Klant_tek_nr;Tekening_nr;kl_id;price;revenue;creationdate;extracosts
5123;00;34;0;0;22/06/12;0
1871;000296-37-221;81;0;0;13/09/05;0
1872;001658;81;0;0;13/09/05;0
5116;00195-34-001;23;0;69,3;07/06/12;0
5163;00195-34-001;94;0;0;17/08/12;0
4904;00195-34-001\;23;0;69,3;25/11/11;0
4443;00236-12-001;129;0;9,19;04/10/10;0
6241;00236-12-001.B;92;0;12,5;24/06/14;0
4899;00236-12-001.B;129;0;9,19;24/11/11;0
6112;00236-12-001.M;129;0;9,19;25/04/14;
3767;00243-01-002;23;0;15,99;15/09/08;0
4406;00243-01-103;23;0;2,99;21/07/10;0
5822;00253-00-113;68;0;46,17;13/09/13;0
24;00253-03-102;21;0;14,75;28/07/04;
112;00253-03-102;70;0;14,74;24/09/04;
1083;00253-03-102.a;21;0;14,75;11/01/05;
2890;00253-03-102.a;94;0;0;30/10/06;
3694;00253-03-102.a;181;0;16,25;05/06/08;0
752;00253-03-102.a2;21;0;14,75;11/11/04;
5687;00253-03-102-A;92;;20,75;14/05/13;0
4504;00253-03-102-A;181;0;16,25;07/01/11;0
5859;00253-03-102B;92;0;20,75;12/10/13;0
4389;00253-03-102-B;94;0;0;07/07/10;0
3006;00261-01-102-A;94;0;0;03/02/07;0
18;00261-01-223;20;0;0,6;28/07/04;
4080;00261-01-223;23;0;4;28/09/09;0
3359;00261-01-223;28;0;0;19/09/07;0
667;00274-00-101;54;0;21;04/11/04;
655;00274-00-101.E;54;0;21;04/11/04;
82;00296-20-001;24;0;8,85;10/09/04;
1873;00296-36-201;81;0;0;13/09/05;0
900;00296-36-202;81;0;0;24/11/04;
901;00296-36-203;81;0;0;24/11/04;
876;00296-36-204;81;0;0;23/11/04;
1752;00296-36-222;81;0;0;19/07/05;0
877;00296-37-202;81;0;0;23/11/04;
878;00296-37-203;81;0;0;23/11/04;
879;00296-37-204;81;0;0;23/11/04;
880;00296-37-205;81;0;0;23/11/04;
881;00296-37-221;81;0;0;23/11/04;
6608;00331-00-239;207;0;45,8;22/05/15;0
3982;00331-00-346;23;0;0;14/05/09;0
1271;00335-04-103;53;0;100;22/02/05;
4315;003-6069;213;0;2;27/04/10;0
4310;003-6078;213;0;0;24/04/10;0
4307;003-6081;210;0;3;23/04/10;0
4340;003-6085;213;0;8,75;27/05/10;0
4345;003-6093;210;0;0;04/06/10;0
2421;00365-03-102;23;0;0;16/02/06;0
4117;00385-00-101;94;0;0;05/11/09;0
6310;00385-00-101;327;0;26,5;05/09/14;0
4118;00385-00-104;94;0;0;05/11/09;0
4112;00385-00-143;23;0;9,99;28/10/09;0
4122;00385-00-199 PO;34;0;0;11/11/09;0
4299;00385-00-224;23;0;0;12/04/10;0
5577;00385-00-224;149;0;7,25;07/02/13;0
4300;00385-00-229;23;0;0;12/04/10;0
4757;00385-00-229;149;0;7,25;25/08/11;0
4414;00385-00-303;149;0;7;28/07/10;0
4292;00385-00-306A;34;0;8,5;09/04/10;0
5022;00385-00-312.c;149;0;1,25;21/03/12;0
4266;00385-00-312PO;176;0;85;23/02/10;0
4413;00385-00-333;149;0;0;28/07/10;0
6817;00385-00-337;207;0;45,8;28/08/15;0
4978;00385-00-372.B;149;0;6,45;23/02/12;0
4473;00385-00-375;176;0;0,55;18/11/10;0
4531;00385-00-708;246;0;2,25;15/02/11;30
3764;00392-02-106;25;0;0;09/09/08;0
3853;00392-02-107;25;0;2,5;04/12/08;0
