id_kl;kl_opzoek;Customer_title;kl_adres;kl_postcode;kl_woonplaats;kl_land;Kl_telnr;Kl_fax_nr;Kl_gsm_nr;Kl_email;Kl_url
34;;A. Bogaert Fijnmetaal B.V.;de Boelakkers 10;5591 RA;Heeze;Nederland;040-226 32 03;040-226 59 01;;;
81;Driessen Las-Plaatwerk;Driessen Las-Plaatwerk B.V.;Kuiper 2;5521 DH;Eersel;Nederland;0497-519898;0497-518229;;driessen.las-plaatwerk.bv@wxs.nl;
22;Neways Electronic Echt B.V.;Neways Electronic Echt B.V.;Voltaweg 10;6101 XK;Echt;Nederland;0475-418200;0475-418222;;;www.evic.nl
23;frencken machinefabriek;Machinefabriek Gebr. Frencken B.V.;Hurksestraat 16;5652 AJ;Eindhoven;Nederland;040-2507507;040-2507520;;;www.frencken.nl
24;FMW Fijnmechanica;FMW Fijnmechanica;Hallenweg 7c;5615 PP;Eindhoven;Nederland;040-2528022;040-2551644;;info@fmw.nl;
25;GFM b.v.;GFM b.v.;Bokkerijder 30;5571 MX;Bergeijk;Nederland;0497-57 57 12;0497-57 57 24;;;
26;Inno-Metaal;Inno-Metaal;Hooge Zijde 6;5626 DC;Eindhoven;Nederland;040-2629233;040-2623787;;info@inno-metaal.nl;
27;Jansen, G;G. Jansen B.V.;De Vest 19;5555 XL;Valkenswaard;Nederland;040-2042 005;040-2042 155;;info@g-jansen-bv.nl;
28;InnoTec;Inno-Tec B.V.;Hennepstraat 12;5561 AC;Riethoven;Nederland;040-20 44 822;040-20 48 266;;innotec@solcon.nl;
30;KMWE Precisie;KMWE Precisie Eindhoven B.V.;Croy 47a;5653 LC;Eindhoven;Nederland;040-2561111;040-2517033;;kmwe@kwme.nl;www.kmwe.nl
34;LABO;LABO Mechanische bewerking B.V.;Spaarpot 46;5667 KX;Geldrop;Nederland;040-280 9350;040-280 9351;;info@labo.nl;www.labo.nl
