id_tek;kleur;lakeis;Opmerking;artikel_naam;Damp_alcalisch_ontvetten;Voorbewerken_staal;Voorbewerken_aluminium;Stralen_Scoperen;Afdekken_afpoetsen;Primeren_band;Primeren_hand;Spuitplamuur_band;Spuitplamuur_hand;Plamuren_schuren;Voorlakken_band;Voorlakken_hand;Aflakken_band;Aflakken_hand;Inpakken;Screenen
00236-12-001;Alpine white;;;;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
00236-12-001.B;10710;K6-M2-S3-F12-Gn8;;sam sierslanghouder;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE
00236-12-001.M;Alpine white;;;Sam sierslang;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
00243-01-002;zwart 17038 (hoogglans);S2- F0;Gedeeltelijk lakvrij;Assy Plate Rear;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE
00243-01-103;egaal chromateren;;Per stuk verpakken!!;Plate Rear;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
00253-00-113;10710+ mushroom 40383;;- diverse kappen in set;bekapping clea;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE
00253-03-102-A;geel 40552;K6-M2-S3-Gn30-F0;"Bedrukken bij R&D Design te Budel-Schoot  (0495-495520)

gedeeltelijk lakvrij!

Produkten verpakken in bobbeltjesfolie zakje na screener!!!";Handgreep Yellow;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;TRUE
00253-03-102B;geel 40552;K6-M2-S3-GN20-F0;"Bedrukken bij R&D Design te Budel-Schoot (0495-495520)

Gedeeltelijk lakvrij!

Produkten verpakken in bobbeltjesfolie zakjes na screener!!";Handgreep;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE
00253-03-102-B;40552;K6-M2-S3-GN20-F0;;handgreep L-arm;FALSE;FALSE;TRUE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE
00261-01-223;10710;K6-M2-S3-Gn10-F12;;Kap Balancer;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE
0026842.100.005-ZZ;Ral 9016 hecker;S3-grof spat;"Zeer grove spat!!
Lak komt van : Metalack

gedeeltelijk lakvrij";Basis Unten;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;TRUE;FALSE
