Categorie;Subcategorie;Parameter;Uid;Loinc;Aandachtsgebied;KleurDop;Referentiewaarden;Opmerkingen;Bijlagen;AnalytischeCv;BiologischeCv;Factor;VanSiEenheid;NaarNonSiEenheid;ZichtbaarVoorGroepen;Aanvullende Informatie;Afname conditie;Afname container;Analyse beschrijving;Analyse volume;Belangrijkste Indicatie;CBV code;Certificering;Commentaar Indicatie;Contactinformatie laboratorium;CVB code;Doodvolume analyser;Doorlooptijd;EQC;Frequentie;hoeveelheid materiaal;Minimale hoeveelheid;Mpi Id Epd;MPI ID LIS;Nza code;Opslag/Transportconditie;Opslaglokatie;Short name;Specimen bron;Specimen type;Synoniemen;Transportconditie;Uitvoerend laboratorium;Verantwoordelijk laboratoriumspecialis;Verantwoordelijk laboratoriumspecialist;Verkrijgingswijze;Verzendconditie
;;Glucagon GH stimulatietest (kind);B_KGGH;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;;;;;;;;;;;;;;;LAB3298;;;;;;0;Bloed;;;;;;;
;;Ketonen (volbloed);VB_KET;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;;;;;;;;;;;;;;;LAB1335A;;;;;;0;Bloed;"B-HYDROXYBOTERZUUR KWALITATIEF
B HYDROXYBOTERZUUR
HYDROXYBOTERZUUR
BETA HYDROXY
KETONEN";;;;;;
;;Lipoproteine lipase;B_LPL;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]Alleen in overleg met de dd KC![/b]
sein: *1300;
Frequentie_!_Na overleg Prof. Dr. Jacqueline de Graaf tel.: 16555, bgg 19854";;;;;;;;;;;;;;;;;LAB2757;;;;;LPLB;"Veneus
Lijn";Bloed;"LIPOPROTEINE
LIPOPROTEINE-LIPASE";;Intere geneeskunde;;;;
;;AML follow up (moleculair) (Beenmerg);H_AML_Follow_BM;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;;;;;;;;;;;;;;;LAB3201;;;;;;0;Beenmerg;"FOLLO-UP
ACUTE MYELOIDE LEUKEMIE
MOLECULAIR";;;;;;
;;SBT G1 definitief;B_SBTG1_DEF;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;;;;;;;;375040H;;;;;;;LAB1586;;79013;;;;0;Bloed;"SBT G1
SBT-G1
G1
G1 DEFINITIEF
SBT
SBT DEFINITIEF";;;;;;
;;AML follow up (moleculair);H_AML_Follow_B;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;;;;;;;;;;;;;;;LAB3200;;;;;;0;Bloed;"FOLLO-UP
ACUTE MYELOIDE LEUKEMIE
MOLECULAIR";;;;;;
;;Vastenproef volwassenen - hypoglycemie diagnostiek;B_VAVA;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;;;;;;;;;;;;;;;LAB3355E;;;;;;0;Bloed;"METABOOL
VASTEN
FUNCTIETEST";;;;;;
;;Amylase per 24 uur (Urine);U_AMY24;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;;;;;;;;;;;;;;;LAB3810;;;;;;0;Urine;AMYLASE;;;;;;
Virologie ;;HTLV 1 en 2 Ig;B_HTLV;;;;"ratio; positief >=1.0, negatief <1.0
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminiscentie;0.75;"aantonen van HTLV antistoffen
";;;positieve serologie moet worden geconfirmeerd met een immunoblot;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";377550B;;2 dagen;;;;0.75;LAB1951;;;binnen 24 uur afgeven;;;Bloed;Serum;"HTLV
HTLV 1 EN 2 IG
HTLV IG";;Medische Microbiologie;;;;
Virologie ;;Helicobacter pylori IgG;B_HelIgG;;;;"titer in U/ml
< 35 U/ml = negatief
35-50 U/ml = dubieus
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;ELISA;0.5;"Aantonen van een infectie met Helicobacter pylori, vervolgen van effect therapie
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";377540;;6 dagen;;;;0.5;LAB1925;;;binnen 24 uur afgeven;;;Bloed;Serum;"HELICOBACTER PYLORI IGG
HELIGG";;Medische Microbiologie;;;;
Virologie ;;Toxoplasma IgG;B_TOX-IgG;;;;"Titer IU/ml; negatief < 7.2 , dubieus 7.2-8.8, positief ≥ 8.8 
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"Chemiluminescentie assay
";0.75;"Aantonen van een doorgemaakte Toxoplasma-infectie (immuunstatus)
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";370641E;;2 dagen;;;;0.75;LAB2331;;;binnen 24 uur afgeven;;;Bloed;Serum;"TOX-IGG
TOX IGG
TOXOPLASMA
TOXOPLASMA IGG";;Medische Microbiologie;;;;
Virologie ;;Goldmann-Witmer Coëfficient (Bloed);B_GWC;;;;"ratio; positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;De bepaling is een verzendbepaling naar het UMC Utrecht;0.75;Aantonen van intraoculaire antistofproductie;;;Bepaling altijd met gepaard VOK of glasvocht sample.;;;;;;;;0.75;LAB2596;;;binnen 24 uur afgeven;;;Bloed;Serum;"GOLDMANN WITMER COEFFICIENT
GWC";;Medische Microbiologie;;;;
Virologie ;;Poliovirus serologie;B_Polio;;;;"titer: positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"deze bepaling wordt opgestuurd naar een extern laboratorium
";1;"Aantonen van neutraliserende antistoffen tegen poliovirus type 1 en 3 (vaccinatierespons)
";;;;;;;;;;;1;LAB2227;;;binnen 24 uur afgeven;;;Bloed;Serum;"POLIO
POLIO SEROLOGIE";;Medische Microbiologie;;;;
